focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/211299#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211300#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211300#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211300#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211301#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211301#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211301#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211302#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211302#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211302#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211303#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211303#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211303#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211304#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211304#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211304#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211305#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211305#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211305#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211306#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211306#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211306#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211307#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211307#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211307#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211308#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211308#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211308#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211309#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211309#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211309#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211310#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211310#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211310#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211311#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211311#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211311#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211312#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211312#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211312#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211313#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211313#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211313#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211314#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211314#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211314#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211315#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211315#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211315#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211316#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211316#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211316#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211317#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211317#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211317#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211318#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211318#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211318#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211319#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211319#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211319#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211320#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211320#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211320#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211321#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211321#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211321#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211322#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211322#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211322#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211323#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211323#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211323#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211324#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211324#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211324#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211325#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211325#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211325#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211326#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211326#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211326#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211327#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211327#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211327#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211328#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211328#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211328#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211329#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211329#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211329#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211330#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211330#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211330#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211331#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211331#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211331#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211332#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211332#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211332#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211333#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211333#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211333#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211334#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211334#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211334#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211335#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211335#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211335#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211336#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211336#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211336#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211337#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211337#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211337#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211338#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211338#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211338#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211339#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211339#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211339#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211340#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211340#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211340#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211341#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211341#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211341#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211342#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211342#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211342#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211343#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211343#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211343#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211344#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211344#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211344#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211348#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211355#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211357#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211363#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211368#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211369#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211371#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211372#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211373#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211375#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211376#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211377#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211378#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211379#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211380#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211381#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211393#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211401#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211401#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211401#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211402#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211402#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211402#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211403#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211403#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211403#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211404#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211404#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211404#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211405#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211405#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211405#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211406#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211406#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211406#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211407#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211407#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211407#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211408#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211408#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211408#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211409#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211409#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211409#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211410#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211410#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211410#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211411#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211411#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211411#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211412#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211412#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211412#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211413#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211413#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211413#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211414#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211414#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211414#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211415#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211415#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211415#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211416#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211416#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211416#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211417#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211417#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211417#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211418#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211418#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211418#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211419#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211419#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211419#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211420#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211420#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211420#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211421#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211421#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211421#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211422#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211422#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211422#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211423#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211423#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211423#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211424#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211424#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211424#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211425#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211425#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211425#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211426#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211426#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211426#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211427#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211427#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211427#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211428#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211428#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211428#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211429#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211429#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211429#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211430#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211430#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211430#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211431#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211431#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211431#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211432#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211432#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211432#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211433#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211433#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211433#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211434#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211434#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211434#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211435#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211435#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211435#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211436#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211436#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211436#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211437#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211437#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211437#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211438#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211438#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211438#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211439#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211439#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211439#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211440#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211440#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211440#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211441#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211441#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211441#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211442#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211442#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211442#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211443#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211443#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211443#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211444#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211444#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211444#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211445#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211445#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211445#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211446#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211446#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211446#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211447#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211447#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211447#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211448#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211448#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211448#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211449#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211449#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211449#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211450#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211450#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211450#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211451#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211451#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211451#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211452#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211452#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211452#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211453#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211453#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211453#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211454#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211454#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211454#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211455#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211455#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211455#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211456#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211456#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211456#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211457#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211457#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211457#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211458#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211458#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211458#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211459#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211459#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211459#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211460#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211460#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211460#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211461#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211461#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211461#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211462#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211462#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211462#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211463#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211463#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211463#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211464#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211464#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211464#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211465#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211465#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211465#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211466#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211466#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211466#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211467#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211467#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211467#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211468#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211468#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211468#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211469#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211469#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211469#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211470#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211470#aggregation>
