valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00024221401,http://urn.fi/URN:NBN:fi:bib:me:I00022737001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024221402,http://urn.fi/URN:NBN:fi:bib:me:I00022770102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024229001,http://urn.fi/URN:NBN:fi:bib:me:I00022770502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024229002,http://urn.fi/URN:NBN:fi:bib:me:I00022806601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024229302,http://urn.fi/URN:NBN:fi:bib:me:I00022822202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024229303,http://urn.fi/URN:NBN:fi:bib:me:I00022900003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024297801,http://urn.fi/URN:NBN:fi:bib:me:I00022943001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024311901,http://urn.fi/URN:NBN:fi:bib:me:I00023009701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024313001,http://urn.fi/URN:NBN:fi:bib:me:I00023034502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024320007,http://urn.fi/URN:NBN:fi:bib:me:I00023034702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024409301,http://urn.fi/URN:NBN:fi:bib:me:I00023060901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024427003,http://urn.fi/URN:NBN:fi:bib:me:I00023067001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024444101,http://urn.fi/URN:NBN:fi:bib:me:I00023083102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024485602,http://urn.fi/URN:NBN:fi:bib:me:I00023112701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024487802,http://urn.fi/URN:NBN:fi:bib:me:I00023130801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024503101,http://urn.fi/URN:NBN:fi:bib:me:I00023139001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024552602,http://urn.fi/URN:NBN:fi:bib:me:I00023139501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024639301,http://urn.fi/URN:NBN:fi:bib:me:I00023166502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024655201,http://urn.fi/URN:NBN:fi:bib:me:I00023167002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024678401,http://urn.fi/URN:NBN:fi:bib:me:I00023171201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024684301,http://urn.fi/URN:NBN:fi:bib:me:I00023232701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024684302,http://urn.fi/URN:NBN:fi:bib:me:I00023233401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024704002,http://urn.fi/URN:NBN:fi:bib:me:I00023292001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024711904,http://urn.fi/URN:NBN:fi:bib:me:I00023349501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024721702,http://urn.fi/URN:NBN:fi:bib:me:I00023360701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024748002,http://urn.fi/URN:NBN:fi:bib:me:I00023360702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024775504,http://urn.fi/URN:NBN:fi:bib:me:I00023418401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024783801,http://urn.fi/URN:NBN:fi:bib:me:I00023462401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024967201,http://urn.fi/URN:NBN:fi:bib:me:I00023504001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024989301,http://urn.fi/URN:NBN:fi:bib:me:I00023506401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024996702,http://urn.fi/URN:NBN:fi:bib:me:I00023515902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025000202,http://urn.fi/URN:NBN:fi:bib:me:I00023532301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025000203,http://urn.fi/URN:NBN:fi:bib:me:I00023532401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025000204,http://urn.fi/URN:NBN:fi:bib:me:I00023538001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025020503,http://urn.fi/URN:NBN:fi:bib:me:I00023538401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025058703,http://urn.fi/URN:NBN:fi:bib:me:I00023540401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025113301,http://urn.fi/URN:NBN:fi:bib:me:I00023545501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025173001,http://urn.fi/URN:NBN:fi:bib:me:I00023564702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025173002,http://urn.fi/URN:NBN:fi:bib:me:I00023583201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025196602,http://urn.fi/URN:NBN:fi:bib:me:I00023583301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025216401,http://urn.fi/URN:NBN:fi:bib:me:I00023586801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025216402,http://urn.fi/URN:NBN:fi:bib:me:I00023595701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025216403,http://urn.fi/URN:NBN:fi:bib:me:I00023613801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025234101,http://urn.fi/URN:NBN:fi:bib:me:I00023645401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025246601,http://urn.fi/URN:NBN:fi:bib:me:I00023713802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025387502,http://urn.fi/URN:NBN:fi:bib:me:I00023747602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025399201,http://urn.fi/URN:NBN:fi:bib:me:I00023752402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025400802,http://urn.fi/URN:NBN:fi:bib:me:I00023754502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025446203,http://urn.fi/URN:NBN:fi:bib:me:I00023763401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025447901,http://urn.fi/URN:NBN:fi:bib:me:I00023782902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025447902,http://urn.fi/URN:NBN:fi:bib:me:I00023783201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025498301,http://urn.fi/URN:NBN:fi:bib:me:I00023783202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025550901,http://urn.fi/URN:NBN:fi:bib:me:I00023783203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025552801,http://urn.fi/URN:NBN:fi:bib:me:I00023799601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025559701,http://urn.fi/URN:NBN:fi:bib:me:I00023975201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025590001,http://urn.fi/URN:NBN:fi:bib:me:I00024013401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025678802,http://urn.fi/URN:NBN:fi:bib:me:I00024018501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025697701,http://urn.fi/URN:NBN:fi:bib:me:I00024018502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025708701,http://urn.fi/URN:NBN:fi:bib:me:I00024018503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025711101,http://urn.fi/URN:NBN:fi:bib:me:I00024039002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025786301,http://urn.fi/URN:NBN:fi:bib:me:I00024050202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025804803,http://urn.fi/URN:NBN:fi:bib:me:I00024087302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025818802,http://urn.fi/URN:NBN:fi:bib:me:I00024094101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025890101,http://urn.fi/URN:NBN:fi:bib:me:I00024094401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025895802,http://urn.fi/URN:NBN:fi:bib:me:I00024097001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025909002,http://urn.fi/URN:NBN:fi:bib:me:I00024128101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025909003,http://urn.fi/URN:NBN:fi:bib:me:I00024184501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00025910402,http://urn.fi/URN:NBN:fi:bib:me:I00024190702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026008902,http://urn.fi/URN:NBN:fi:bib:me:I00024199401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026071803,http://urn.fi/URN:NBN:fi:bib:me:I00024199701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026096401,http://urn.fi/URN:NBN:fi:bib:me:I00024218601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026128201,http://urn.fi/URN:NBN:fi:bib:me:I00024221401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026128402,http://urn.fi/URN:NBN:fi:bib:me:I00024221402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026128501,http://urn.fi/URN:NBN:fi:bib:me:I00024229001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026134302,http://urn.fi/URN:NBN:fi:bib:me:I00024229002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026164501,http://urn.fi/URN:NBN:fi:bib:me:I00024229302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026171902,http://urn.fi/URN:NBN:fi:bib:me:I00024229303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026201903,http://urn.fi/URN:NBN:fi:bib:me:I00024297801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026247701,http://urn.fi/URN:NBN:fi:bib:me:I00024302001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026247702,http://urn.fi/URN:NBN:fi:bib:me:I00024306901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026250501,http://urn.fi/URN:NBN:fi:bib:me:I00024311901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026250502,http://urn.fi/URN:NBN:fi:bib:me:I00024313001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026269801,http://urn.fi/URN:NBN:fi:bib:me:I00024313101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026281301,http://urn.fi/URN:NBN:fi:bib:me:I00024320007 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026291701,http://urn.fi/URN:NBN:fi:bib:me:I00024326601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026292701,http://urn.fi/URN:NBN:fi:bib:me:I00024356402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026381302,http://urn.fi/URN:NBN:fi:bib:me:I00024369202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026418001,http://urn.fi/URN:NBN:fi:bib:me:I00024369203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026439201,http://urn.fi/URN:NBN:fi:bib:me:I00024409301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026465201,http://urn.fi/URN:NBN:fi:bib:me:I00024427003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026472302,http://urn.fi/URN:NBN:fi:bib:me:I00024444101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026657401,http://urn.fi/URN:NBN:fi:bib:me:I00024449902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026846401,http://urn.fi/URN:NBN:fi:bib:me:I00024481801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026846701,http://urn.fi/URN:NBN:fi:bib:me:I00024485602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026848301,http://urn.fi/URN:NBN:fi:bib:me:I00024487802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026851101,http://urn.fi/URN:NBN:fi:bib:me:I00024503101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026927602,http://urn.fi/URN:NBN:fi:bib:me:I00024552602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026927603,http://urn.fi/URN:NBN:fi:bib:me:I00024639301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00026928502,http://urn.fi/URN:NBN:fi:bib:me:I00024655201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027041702,http://urn.fi/URN:NBN:fi:bib:me:I00024678401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027209502,http://urn.fi/URN:NBN:fi:bib:me:I00024684301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027312105,http://urn.fi/URN:NBN:fi:bib:me:I00024684302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027314001,http://urn.fi/URN:NBN:fi:bib:me:I00024704002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027562302,http://urn.fi/URN:NBN:fi:bib:me:I00024711904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027692503,http://urn.fi/URN:NBN:fi:bib:me:I00024721702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00027986901,http://urn.fi/URN:NBN:fi:bib:me:I00024731801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028065001,http://urn.fi/URN:NBN:fi:bib:me:I00024748002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028078102,http://urn.fi/URN:NBN:fi:bib:me:I00024775504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028130301,http://urn.fi/URN:NBN:fi:bib:me:I00024783801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028132101,http://urn.fi/URN:NBN:fi:bib:me:I00024798201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028144702,http://urn.fi/URN:NBN:fi:bib:me:I00024798601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028166801,http://urn.fi/URN:NBN:fi:bib:me:I00024798701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028172602,http://urn.fi/URN:NBN:fi:bib:me:I00024798901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028429603,http://urn.fi/URN:NBN:fi:bib:me:I00024799101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028744601,http://urn.fi/URN:NBN:fi:bib:me:I00024799201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028839201,http://urn.fi/URN:NBN:fi:bib:me:I00024799601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00028913403,http://urn.fi/URN:NBN:fi:bib:me:I00024799901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029005802,http://urn.fi/URN:NBN:fi:bib:me:I00024800401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029120302,http://urn.fi/URN:NBN:fi:bib:me:I00024801601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029162402,http://urn.fi/URN:NBN:fi:bib:me:I00024801901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029217102,http://urn.fi/URN:NBN:fi:bib:me:I00024811801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029231602,http://urn.fi/URN:NBN:fi:bib:me:I00024811802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029438802,http://urn.fi/URN:NBN:fi:bib:me:I00024812102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029461102,http://urn.fi/URN:NBN:fi:bib:me:I00024937601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029484202,http://urn.fi/URN:NBN:fi:bib:me:I00024964801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029487805,http://urn.fi/URN:NBN:fi:bib:me:I00024967201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029500202,http://urn.fi/URN:NBN:fi:bib:me:I00024989301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029581201,http://urn.fi/URN:NBN:fi:bib:me:I00024996302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029584001,http://urn.fi/URN:NBN:fi:bib:me:I00024996303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029584201,http://urn.fi/URN:NBN:fi:bib:me:I00024996702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029863802,http://urn.fi/URN:NBN:fi:bib:me:I00025000202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029894102,http://urn.fi/URN:NBN:fi:bib:me:I00025000203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029940002,http://urn.fi/URN:NBN:fi:bib:me:I00025000204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00029945102,http://urn.fi/URN:NBN:fi:bib:me:I00025020503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030015901,http://urn.fi/URN:NBN:fi:bib:me:I00025041202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030015902,http://urn.fi/URN:NBN:fi:bib:me:I00025058703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030117801,http://urn.fi/URN:NBN:fi:bib:me:I00025113301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030118101,http://urn.fi/URN:NBN:fi:bib:me:I00025162701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030118102,http://urn.fi/URN:NBN:fi:bib:me:I00025173001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030118201,http://urn.fi/URN:NBN:fi:bib:me:I00025173002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030119301,http://urn.fi/URN:NBN:fi:bib:me:I00025196602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030119601,http://urn.fi/URN:NBN:fi:bib:me:I00025198501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030122701,http://urn.fi/URN:NBN:fi:bib:me:I00025198801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030123201,http://urn.fi/URN:NBN:fi:bib:me:I00025216401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030123202,http://urn.fi/URN:NBN:fi:bib:me:I00025216402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030351501,http://urn.fi/URN:NBN:fi:bib:me:I00025216403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030393402,http://urn.fi/URN:NBN:fi:bib:me:I00025234101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030480001,http://urn.fi/URN:NBN:fi:bib:me:I00025246601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030679501,http://urn.fi/URN:NBN:fi:bib:me:I00025365301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030830502,http://urn.fi/URN:NBN:fi:bib:me:I00025370501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030834702,http://urn.fi/URN:NBN:fi:bib:me:I00025375801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030834703,http://urn.fi/URN:NBN:fi:bib:me:I00025387502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030840802,http://urn.fi/URN:NBN:fi:bib:me:I00025399201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030842502,http://urn.fi/URN:NBN:fi:bib:me:I00025400802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030843102,http://urn.fi/URN:NBN:fi:bib:me:I00025446203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030862003,http://urn.fi/URN:NBN:fi:bib:me:I00025447901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030863302,http://urn.fi/URN:NBN:fi:bib:me:I00025447902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00030939102,http://urn.fi/URN:NBN:fi:bib:me:I00025498301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031003202,http://urn.fi/URN:NBN:fi:bib:me:I00025550901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031003203,http://urn.fi/URN:NBN:fi:bib:me:I00025552801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031094301,http://urn.fi/URN:NBN:fi:bib:me:I00025559701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031132601,http://urn.fi/URN:NBN:fi:bib:me:I00025590001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031175602,http://urn.fi/URN:NBN:fi:bib:me:I00025631802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031249201,http://urn.fi/URN:NBN:fi:bib:me:I00025678802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031249202,http://urn.fi/URN:NBN:fi:bib:me:I00025679702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031267602,http://urn.fi/URN:NBN:fi:bib:me:I00025679703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031383401,http://urn.fi/URN:NBN:fi:bib:me:I00025697701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031654102,http://urn.fi/URN:NBN:fi:bib:me:I00025708701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031670502,http://urn.fi/URN:NBN:fi:bib:me:I00025711101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031704802,http://urn.fi/URN:NBN:fi:bib:me:I00025786301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031704803,http://urn.fi/URN:NBN:fi:bib:me:I00025800302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031816701,http://urn.fi/URN:NBN:fi:bib:me:I00025804803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031817001,http://urn.fi/URN:NBN:fi:bib:me:I00025818802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031904201,http://urn.fi/URN:NBN:fi:bib:me:I00025871903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031983302,http://urn.fi/URN:NBN:fi:bib:me:I00025890101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00031984102,http://urn.fi/URN:NBN:fi:bib:me:I00025895802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032019301,http://urn.fi/URN:NBN:fi:bib:me:I00025909002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032019302,http://urn.fi/URN:NBN:fi:bib:me:I00025909003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032101702,http://urn.fi/URN:NBN:fi:bib:me:I00025910402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032102002,http://urn.fi/URN:NBN:fi:bib:me:I00026008902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032187302,http://urn.fi/URN:NBN:fi:bib:me:I00026071803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032192002,http://urn.fi/URN:NBN:fi:bib:me:I00026096401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032404501,http://urn.fi/URN:NBN:fi:bib:me:I00026128201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032458901,http://urn.fi/URN:NBN:fi:bib:me:I00026128402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032460701,http://urn.fi/URN:NBN:fi:bib:me:I00026128501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032819601,http://urn.fi/URN:NBN:fi:bib:me:I00026134302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032894601,http://urn.fi/URN:NBN:fi:bib:me:I00026164501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00032894801,http://urn.fi/URN:NBN:fi:bib:me:I00026171902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033061401,http://urn.fi/URN:NBN:fi:bib:me:I00026183001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033197501,http://urn.fi/URN:NBN:fi:bib:me:I00026201903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033311202,http://urn.fi/URN:NBN:fi:bib:me:I00026247701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033359501,http://urn.fi/URN:NBN:fi:bib:me:I00026247702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033380601,http://urn.fi/URN:NBN:fi:bib:me:I00026250501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033402202,http://urn.fi/URN:NBN:fi:bib:me:I00026250502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033403502,http://urn.fi/URN:NBN:fi:bib:me:I00026269801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033413502,http://urn.fi/URN:NBN:fi:bib:me:I00026281301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033499002,http://urn.fi/URN:NBN:fi:bib:me:I00026291701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033520702,http://urn.fi/URN:NBN:fi:bib:me:I00026292701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033716702,http://urn.fi/URN:NBN:fi:bib:me:I00026381302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033717502,http://urn.fi/URN:NBN:fi:bib:me:I00026381602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033718802,http://urn.fi/URN:NBN:fi:bib:me:I00026418001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033721102,http://urn.fi/URN:NBN:fi:bib:me:I00026439201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033726502,http://urn.fi/URN:NBN:fi:bib:me:I00026465201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033728402,http://urn.fi/URN:NBN:fi:bib:me:I00026472302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033728403,http://urn.fi/URN:NBN:fi:bib:me:I00026472602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00033773001,http://urn.fi/URN:NBN:fi:bib:me:I00026631002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034002201,http://urn.fi/URN:NBN:fi:bib:me:I00026634601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034002202,http://urn.fi/URN:NBN:fi:bib:me:I00026657401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034044602,http://urn.fi/URN:NBN:fi:bib:me:I00026769002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034136802,http://urn.fi/URN:NBN:fi:bib:me:I00026846401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034139301,http://urn.fi/URN:NBN:fi:bib:me:I00026846701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034146601,http://urn.fi/URN:NBN:fi:bib:me:I00026848301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034177001,http://urn.fi/URN:NBN:fi:bib:me:I00026851101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034177002,http://urn.fi/URN:NBN:fi:bib:me:I00026927602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034188303,http://urn.fi/URN:NBN:fi:bib:me:I00026927603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034379303,http://urn.fi/URN:NBN:fi:bib:me:I00026928502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034432702,http://urn.fi/URN:NBN:fi:bib:me:I00027041702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034433202,http://urn.fi/URN:NBN:fi:bib:me:I00027086301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034440602,http://urn.fi/URN:NBN:fi:bib:me:I00027209502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034545003,http://urn.fi/URN:NBN:fi:bib:me:I00027312105 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034661801,http://urn.fi/URN:NBN:fi:bib:me:I00027314001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034669002,http://urn.fi/URN:NBN:fi:bib:me:I00027393402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034717202,http://urn.fi/URN:NBN:fi:bib:me:I00027479501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034731302,http://urn.fi/URN:NBN:fi:bib:me:I00027479502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034731402,http://urn.fi/URN:NBN:fi:bib:me:I00027562302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034850201,http://urn.fi/URN:NBN:fi:bib:me:I00027575402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034926602,http://urn.fi/URN:NBN:fi:bib:me:I00027692503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00034990902,http://urn.fi/URN:NBN:fi:bib:me:I00027742904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00035005402,http://urn.fi/URN:NBN:fi:bib:me:I00027783001 ,
