focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/211344#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211348#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211355#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211357#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211363#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211368#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211369#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211371#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211372#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211373#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211375#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211376#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211377#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211378#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211379#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211380#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211381#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211393#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211401#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211401#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211402#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211402#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211403#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211403#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211404#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211404#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211405#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211405#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211406#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211406#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211407#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211407#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211408#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211408#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211409#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211409#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211410#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211410#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211411#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211411#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211412#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211412#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211413#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211413#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211414#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211414#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211415#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211415#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211416#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211416#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211417#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211417#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211418#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211418#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211419#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211419#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211420#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211420#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211421#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211421#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211422#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211422#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211423#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211423#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211424#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211424#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211425#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211425#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211426#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211426#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211427#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211427#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211428#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211428#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211429#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211429#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211430#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211430#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211431#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211431#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211432#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211432#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211433#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211433#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211434#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211434#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211435#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211435#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211436#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211436#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211437#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211437#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211438#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211438#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211439#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211439#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211440#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211440#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211441#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211441#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211442#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211442#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211443#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211443#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211444#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211444#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211445#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211445#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211446#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211446#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211447#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211447#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211448#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211448#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211449#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211449#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211450#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211450#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211451#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211451#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211452#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211452#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211453#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211453#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211454#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211454#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211455#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211455#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211456#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211456#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211457#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211457#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211458#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211458#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211459#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211459#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211460#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211460#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211461#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211461#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211462#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211462#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211463#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211463#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211464#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211464#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211465#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211465#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211466#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211466#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211467#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211467#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211468#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211468#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211469#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211469#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211470#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211470#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211471#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211471#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211472#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211472#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211473#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211473#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211474#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211474#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211475#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211475#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211476#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211476#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211477#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211477#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211478#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211478#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211479#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211479#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211480#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211480#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211481#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211481#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211482#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211482#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211483#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211483#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211484#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211484#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211485#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211485#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211486#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211486#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211487#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211487#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211488#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211488#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211489#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211489#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211490#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211490#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211491#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211491#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211492#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211492#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211493#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211493#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211494#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211494#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211495#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211495#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211496#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211496#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211497#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211497#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211498#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211498#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211499#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211499#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211500#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211500#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211502#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211502#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211503#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211503#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211504#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211504#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211505#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211505#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211506#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211506#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211507#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211507#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211508#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211508#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211509#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211509#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211510#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211510#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211511#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211511#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211512#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211512#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211513#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211513#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211514#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211514#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211515#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211515#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211516#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211516#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211517#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211517#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211518#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211518#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211530#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211530#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211531#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211531#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211532#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211532#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211533#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211533#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211534#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211534#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211535#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211535#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211536#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211536#aggregation,Missing or invalid value for edm:rights
